[CLS] 국내 ##의 경우 ##도 이미 1980 ##년 ##대 초반 ##에 특정 종교 ##를 믿 ##는 부모 ##가 전격 ##성 간염 ##과 장내 출혈 중세 ##로 고생 ##하 ##는 11 ##세 소녀 ##의 수혈 ##치료 ##를 거부 ##하여 사망 ##한 사건 ##에 대하 ##여 유기 ##치 ##사 ##죄 ##에 [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O -100
[CLS] 종 ##각 4 ##거리 H ##건 ##물 10 ##층 ##에 있 ##습 ##니다 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 배송 받 ##으 ##셨 ##던 광주 동구 목성 ##동 주소 ##에 ##서 회수 ##해 ##드리 ##면 될까요 ? [SEP]	-100 O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O -100
[CLS] 등록 ##되 ##잇 ##는 핸드폰 ##번 ##호 뒤 4 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 체중 ##계 ##는 55 . 8 ##k ##g ##을 기록 ##했 ##고 , 그 ##는 20 ##대 때 ##부터 프로필 ##상 몸무게 ##를 유지 ##하 ##고 있 ##음 [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O O O O O O O O -100
[CLS] 강 ##종 ##환 47 . 03 . 28 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 서울 ##특별 ##시 구로구 새 ##말로 62 1 ##층 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 마 ##창 ##진 ##은 167 ##c ##m ##의 키 ##에 몸무게 ##는 56 ##k ##g ##로 왜 ##소 ##한 체격 ##이 ##며 , 팔자 ##걸음 ##이 특징 ##이다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 이곳 ##을 보고 싶 ##은 사람 ##들이 과장 ##하 ##자 ##면 줄 ##을 섯 ##다는 것 ##인 ##데 , 강진 ##에 ##서 18 ##년 ##간 유배 ##생활 ##을 한 다산 정약용 ##도 그 ##중 한 ##사람 ##으로 백운 ##동 별 ##서 ##정원 ##을 50 ##세 ##가 되 ##던 [SEP]	-100 O O O O O O O O O O O O O O O O O O O AD_CITY-B O O O O O O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 저희 ##가 회수 접수 ##해 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 황이 ##하 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 작품 역할 때문 ##에 51 ##k ##g ##까 ##지 뺐 ##다 . [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O -100
[CLS] 오늘 2 ##월 13 ##일 ##은 ! ! ! ! ! ! 김 ##블 ##루 ##님 ##의 ##ㅣ 생일 ##입 ##미 ##당 ~ ~ ~ ♡ 제 최 ##애 ##이 ##심 . . . . ( , , , [UNK] 카 ##와 ##이 ##ㅣ . . . . [SEP]	-100 O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O SS_NAME-B O O O O O O O O -100
[CLS] 우리 ##은행 ##에 맞 ##게 전화 걸 ##것 맞 ##습 ##니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O -100
[CLS] < 아침 ##몸 ##무게 : 48 . 90 ##k ##g > [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 생년 ##월일 ##을 말씀 ##해 주시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 광안리 민 ##락 ##동 카페 그레 ##코 방문 ! ! [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I O O O -100
[CLS] 제주특별자치도 서귀포시 청원 ##구 법 ##1 ##동 다음 ##주 ##소 ##가 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 희 ##정 ##이 ##가 약속 있 ##다고 나 거절 ##해서 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O -100
[CLS] 16 ##살 ##은 ` 라라 ` 에게 남다른 나이다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O SS_NAME-I O O O O O -100
[CLS] 묘 ##량 ##면 삼 ##효 ##리 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 방 ##형 ##민 , 010 66 ##27 78 ##29 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 반품 처리 도움 드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 동부 ##화 ##재해 ##상 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 스물 ##여 ##덟 청춘 , , [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O -100
[CLS] 38 ##95 ##13 ##1 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 네 106 ##동 221 ##7 ##호 [SEP]	-100 O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] KB ##생명 건강 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 기다려 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O -100
[CLS] 여수 돌 ##게 ##장 백 ##반 , 거북이 식당 [SEP]	-100 AD_CITY-B O O O O O O AD_DETAIL-B AD_DETAIL-I -100
[CLS] 네 저 ##는 정미 ##옥 ##이 ##고 ##요 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 나 ##랑 처음 만났 ##을 때 ##가 78 ##k ##g ##이 ##었 ##는데 ! [SEP]	-100 O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O -100
[CLS] 특별 ##상 ##은 박해 ##원 광주 ##전 ##남 미스 ##코 ##리아 美 문수 ##인 2017 광주 ##전 ##남 미스 ##코 ##리아 善 김지 ##윤 오 ##소 ##이 양 ##과 정지 ##현 양 중 과연 미스 ##코 ##리아 진 ##은 누가 될까 ? [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O O O O SS_NAME-B SS_NAME-I O O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-B SS_NAME-I SS_NAME-I O O SS_NAME-B SS_NAME-I O O O O O O O O O O O -100
[CLS] 저희 은행 ##인 한국 ##산업 ##은행 ##이 맞 ##습 ##니까 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O -100
[CLS] 청주시 흥덕 ##구 지 ##동 ##동 지 ##동 ##역 ##입니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 제주 ##은행 보안 ##카드 잃어버렸 ##는데 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O -100
[CLS] 66 ##k ##g ##입니다 . . . . . [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O -100
[CLS] 곽 ##성 ##영 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O -100
[CLS] 상담 ##사 강수 ##은이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 01 ##7 44 ##34 03 ##50 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 김 ##서 ##연 , 010 31 ##18 97 ##32 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 감사 ##합니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I -100
[CLS] 성 ##함 ##과 생년 ##월일 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 고객 ##님 성 ##함 ##과 주민 ##번 ##호 말씀 ##해 ##주 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 회수 ##지 ##는 수원시 장안 ##구 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O AD_CITY-B AD_CITY-I AD_CITY-I O O O O O O O -100
[CLS] 92 ##42 37 47 ##19 71 ##8 입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 경기도 안성 ##시 공 ##도 ##읍 마 ##정리 임 ##광 ##그 ##대 ##가 ##아 ##파 ##트 ##입니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 고객 ##센터 번호 ) 02 ) 6000 – 01 ##14 [SEP]	-100 O O O O ID_PHONE-B O ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 충주 ##시 동남 ##구 아동 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 하하 ##도 프로필 171 . 5 인데 실제 ##키 167 ##ㅋㅋ [SEP]	-100 SS_NAME-B O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O SS_LENGTH-B O -100
[CLS] 전북 ##은행 이용 ##중 ##인 ##데 ##요 [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O -100
[CLS] 장 ##국 ##영 10 ##주 ##기 기념 아비 ##장 ##전 보 ##러 ##ㅡ [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O -100
[CLS] 네 엔 ##에스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 하늘 ##채 ##아 ##파 ##트 178 ##동 ##92 ##91 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 아이파크 ##아 ##파 ##트 184 ##동 ##75 ##82 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 행복 ##을 드리 ##는 공영 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 나의 동생 ##이 , 선 ##희 ##더 ##러 ` 요 ##물 ` 이라 ##고 했 ##던 ##게 기억나 ##네 . . . [SEP]	-100 O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O -100
[CLS] 반품 접수 되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 생년 ##월일 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 30 ##일 ##째 몸무게 : 88 ##k ##g [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 자신 ##의 아이 네 ##살 생일 ##을 축하 ##하 ##는 마음 ##으로 마라톤 ##을 뛰 ##는 남자 , 정말 사랑 ##스럽 ##지 않 ##음 ? ? ? ? ? ? ? [SEP]	-100 O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 114 ##2 301 ##1 00 ##12 131 ##0 [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 이분 ##이 164 ##센 ##치 ##라 ##네 ##여 [SEP]	-100 O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O -100
[CLS] 상세 ##주 ##소 ##도 말 ##해 ##주 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 카드 ##번 ##호 ##는 ##요 . 02 ##42 43 ##30 234 ##4 2013 [SEP]	-100 O O O O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 신 ##길 ##6 ##동 ##지 ##점 CD ##기 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O -100
[CLS] 막 스무 살 ##이 된 지금 또 학원 ##에 가 ##고 싶 ##지 ##는 않 ##더라 ##구요 . [SEP]	-100 O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O -100
[CLS] 선우 ##주 ##은이 ##고 010 325 ##8 61 ##28 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 네 지금 계신 ##곳 ##에 ##서 가장 가까운 하나 ##은행 ##은 청담동 하나 ##은행 청담 ##점 ##입니다 . [SEP]	-100 O O O O O O O O SS_BRAND-B SS_BRAND-I O AD_ADDRESS-B AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 서울 ##특별 ##시 중구 을지로 30 롯데호텔 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B -100
[CLS] 185 ##c ##m ##의 장신 ##과 긴 머리 ##가 트레이드 마크 ##인 단정 한 얼굴 생김새 ##를 한 꽃 ##미 ##남 ##이다 . [SEP]	-100 SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O O O O O O O O O O O O O O O O O -100
[CLS] 170 ##60 ##5 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 175 ##센 ##티 ##에 ##요 [SEP]	-100 SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O -100
[CLS] e ##편 ##한 ##세 ##상 ##아 ##파 ##트 570 ##동 ##26 ##92 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 안녕 냉면 ##쓰 ? 난 현 ##규 ##쓰 27 ##살 [SEP]	-100 O O O O O SS_NAME-B SS_NAME-I SS_NAME-I SS_AGE-B SS_AGE-I -100
[CLS] 기다려 ##주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O -100
[CLS] 경상남도 양산시 상 ##북 ##면 반 ##회 ##서 ##3 ##길 1944 ##호 입니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 마지막 4 ##자리 ##는 58 ##76 ##번 으로 되 ##어 있 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 학원 다니 ##면 ##서 친해 ##진 지영 ##이 ##랑 지은이 ##랑 [SEP]	-100 O O O O O O SS_NAME-B O O SS_NAME-B O -100
[CLS] AB ##L ##생명 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O -100
[CLS] 조미 ##영 , 01 ##1 59 ##00 48 ##45 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 세 ##살 ##인 언니 ##도 요 ##만 ##한 아기 ##가 신기 ##한 ##지 자꾸 다 ##온 ##이 ##에 ##게 장난감 ##을 구경 ##시 ##켜 ##줬 ##다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O -100
[CLS] 회수 ##할 주소 ##가 경남 김해시 완 ##산 ##구 평화 ##동 ##1 ##가 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 국민 은행 ##이 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 김 ##결 ( 7 ) 김 ##단 ( 5 ) 김 ##코 ( 2 ) [SEP]	-100 SS_NAME-B SS_NAME-I O SS_AGE-B O SS_NAME-B SS_NAME-I O SS_AGE-B O SS_NAME-B SS_NAME-I O SS_AGE-B O -100
[CLS] 백지 ##은이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 성 ##함 ##과 주민 ##등 ##록 ##번 ##호 말씀 ##해 ##주 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 토스 ##뱅 ##크 ##에 맞 ##게 전화 걸 ##것 맞 ##나 ##요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O -100
[CLS] 막내 ##사 ##촌동 ##생 ##은 일곱 ##살 ##ㅋㅋㅋ ##ㅋ [SEP]	-100 O O O O O SS_AGE-B SS_AGE-I O O -100
[CLS] 동대문 ##에 레 ##진 ##아트 재료 사 ##러 갔 ##다가 슬라 ##임 ##재료 파 ##는 ##곳 ##을 보 ##게 ##되 ##어 글 ##써 ##봄 ! [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 카메론 디아 ##즈 프로필 출생 : 1972 ##년 8 ##월 30 ##일 , 미국 신체 : 174 ##c ##m , 53 ##k ##g [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 네 스위 ##첸 ##아 ##파 ##트 87 ##3 ##동 ##34 ##57 ##호 입니다 [SEP]	-100 O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 뽈 ##뽈 ##이 ##가 깨 ##문 ##바 ##랑 ##엄 ##마 찌 ##찌 ##에 드라 ##큘 ##라 ##처럼 구멍 ##이나 ##서 피 ##가 계속 나서 정말 모유 ##수 ##유 그만 ##하 ##고 싶 ##은 심정 ##이 ##예 ##요 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 143 ##2 131 ##3 302 ##1 43 ##22 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 1 ##월 23 ##일 ##생 부럽 ##다 . . [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O -100
[CLS] 씨 ##제이 ##오 ##쇼 ##핑 이상 ##하 ##였 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O -100
[CLS] 1937 ##년 12 ##월 15 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 의정부 ##시 북구 상 ##모 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 네 공영 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 년 월 일 순 ##으로 말씀 ##해 ##주 ##시 ##면 됩니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 네 , 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 6 / 28 태 ##림 생일 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_NAME-B SS_NAME-I O -100
[CLS] 배 ##범 ##호 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 청주 에어 ##스 ##핀 ##에 ##서 급 벙 ##개 ~ ! ㅋ [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O O -100
[CLS] 대구 ##은행 홈페이지 ##에 안 ##들 ##어가 ##집니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O -100
[CLS] 한국 ##스 ##탠 ##다드 ##차 ##타 ##드 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 류 ##종 ##우 ##이 ##고 501 ##10 ##7 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 경 ##윤 ##이 ##형 ##과 민 ##규 ##가 만들 ##어 ##준 [SEP]	-100 SS_NAME-B SS_NAME-I O O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 키 163 ##c ##m ##에 몸무게 65 ##k ##g ##인 ' 통통 ##녀 ' 가 알려 ##주 ##는 뱃살 싹 가리 ##며 [SEP]	-100 O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O -100
[CLS] 생년 ##월일 ##앞 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 네 , 한 ##번 확인 ##해 드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 년 ##도 ##는 4 ##자리 모두 불러 ##주 ##셔 ##야 합니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 330 ##80 ##2 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 어떻게 대처 해야 하나 ##요 ? [SEP]	-100 O O O O O O -100
[CLS] 주민 ##번 ##호 ##를 입력 ##해 주세요 [SEP]	-100 O O O O O O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 김인 ##규 , 010 63 ##19 238 ##9 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 장 ##범 ##준 커버 ##곡 듣 ##고 청 ##하 벌써 12 ##시 처음 들어 ##봤 ##는데 , 난 커버 ##곡 ##이 더 좋 ##으 ##다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O -100
[CLS] 고객 ##님 선생 ##님 ##의 출생 ##월일 ##6 ##자리 또는 8 ##자리 ##가 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 사용 ##하시 ##는 계좌 ##번 ##호 알려 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
