[CLS] 부산 ##광역 ##시 해운대 ##구 좌 ##동 146 ##6 - 4 일진 ##빌 ##딩 4 ##층 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 권 ##승 ##재 , 01 ##7 77 ##9 184 ##1 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 예 , 배송 받 ##으 ##셨 ##던 주소 ##가 경기 고양시 일산 동구 삼각 ##산동 650 무궁화 ##아 ##파 ##트 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O O O O -100
[CLS] 회수 ##는 부산 해운대 ##구 망 ##포동 이하 주소 확인 부탁 드립니다 . [SEP]	-100 O O AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O -100
[CLS] GS ##홈 ##쇼 ##핑 이유 ##정 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 211 ##1 131 ##3 113 ##1 44 ##30 맞 ##으 ##세요 ? [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 체험 ##문 ##의 010 960 ##7 66 ##92 ##입니다 . [SEP]	-100 O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 종 ##각 4 ##거리 H ##건 ##물 10 ##층 ##에 있 ##습 ##니다 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I O O O O -100
[CLS] 향 ##남 ##시 ##범 ##넓 ##은 ##들 ##마을 ##신 ##명 ##스카 ##이 ##뷰 ##아 ##파 ##트 102 ##6 ##동 164 ##7 ##호 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 자이 ##아 ##파 ##트 27 ##4 ##동 ##81 ##36 ##호 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 등록 ##되 ##잇 ##는 핸드폰 ##번 ##호 뒤 4 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 장소 : 해 ##월 ##정 ( 용 ##호 ##1 ##동 , 전화 010 - 78 ##30 - 76 ##10 ) [SEP]	-100 O O AD_BRAND-B AD_BRAND-I AD_BRAND-I O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 공식 ##적 ##으로 잰 게 221 . 6 ##c ##m ##이다 . [SEP]	-100 O O O O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I SS_LENGTH-I SS_LENGTH-I O O -100
[CLS] 가동 50 ##2 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 이름 ##은 신 ##광 ##희 , 010 - 96 ##39 - 144 ##1 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 주소 ##는 영주 ##시 연제 ##구 충 ##인 ##1 ##로 131 ##0 - 1 ##번 ##지 ##입니다 . [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 1971 ##년 04 ##월 09 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 배송 받 ##으 ##셨 ##던 주소 ##가 대전 서구 소 ##펄 ##길 ##로 되 ##어 있 ##습 ##니다 . [SEP]	-100 O O O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O -100
[CLS] 단독 주택 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O -100
[CLS] 콜 ##센터 전화 ##가 어떻게 되 ##죠 ? [SEP]	-100 O O O O O O O O -100
[CLS] 김수 ##연 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O -100
[CLS] SG ##I ##서울 ##보증 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 그렇 ##다면 , 본인 ##의 출생 ##월일 ##6 ##자리 또는 8 ##자리 ##가 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 아닙니다 . [SEP]	-100 O O -100
[CLS] * _ * [SEP]	-100 O O O -100
[CLS] 102 ##7 [SEP]	-100 O O -100
[CLS] 경남은행 ##입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 상품 수거 ##할 주소 경기도 화성시 만 ##안 ##구 태평 ##로 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O -100
[CLS] 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 66 ##k ##g ##입니다 . . . . . [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O -100
[CLS] 안녕 ##하 ##세요 . [SEP]	-100 O O O O -100
[CLS] 동부 ##화 ##재해 ##상 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 ##말 ##씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 살 ##을 엄청 뺐 ##다 . [SEP]	-100 O O O O O O -100
[CLS] 인테리어 ##를 참고 ##하 ##려고 이케아 ##에 다녀왔 ##어요 ^ ^ [SEP]	-100 O O O O O SS_BRAND-B O O O O O -100
[CLS] 저희 은행 ##인 카카오 ##뱅 ##크 ##을 통해서 만든 계좌 ##가 맞 ##습 ##니까 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O -100
[CLS] KB ##생명 건강 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 계좌 ##번 ##호 ##는 66 ##3 - 134 ##54 - 59 ##0 ##15 ##입니다 . [SEP]	-100 O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 광주 2 ##대 빵집 궁전 ##제과 ##와 베 ##비 ##에르 제과 [SEP]	-100 AD_METRO-B O O O SS_BRAND-B SS_BRAND-I O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I -100
[CLS] 4 / 1 생일 ##인 ##데 . . [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I O O O O O -100
[CLS] 카드 번호 ##가 42 ##12 2300 114 ##3 31 ##11 . [SEP]	-100 O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 경기도 안양시 동안 ##구 동 ##편 ##로 ##27 ##번 ##길 6 - 51 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 청주시 흥덕 ##구 지 ##동 ##동 지 ##동 ##역 ##입니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 회수 ##는 울산 중구 연수 ##동 이하 주소 확인 부탁 드립니다 . [SEP]	-100 O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I O O O O O O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 주소 ##가 아산시 야 ##탑 ##동 다음 ##주 ##소 ##가요 ? [SEP]	-100 O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O -100
[CLS] 00 ##12 141 ##3 243 ##3 233 ##4 하나 ##카드 입니다 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I SS_BRAND-B SS_BRAND-I O O -100
[CLS] 1977 ##년 05 ##월 05 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 네 씨 ##제이 ##오 ##쇼 ##핑 [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I -100
[CLS] 팬 ##인 아미 ##들 ##과 소통 ##하 ##던 중 진의 몸무게 ##가 61 ##k ##g ##이 ##라고 밝힌 바 있 ##다 . [SEP]	-100 O O O O O O O O O SS_NAME-B O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O -100
[CLS] 본 한국 ##스 ##탠 ##다드 ##차 ##타 ##드 ##은행 ##이 맞 ##으 ##신 ##가요 ? [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O -100
[CLS] 박근혜 - 최순 ##실 ##을 니콜라 ##이 2 ##세 - 라스 ##푸 ##틴 ##이 매우 비슷 ##하 ##더라 ##고 ##요 . [SEP]	-100 SS_NAME-B O SS_NAME-B SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O -100
[CLS] 고객 ##님 010 02 ##65 560 ##4 맞 ##습 ##니까 ? [SEP]	-100 O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O -100
[CLS] MG ##손 ##해 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 말씀 ##해 ##주 ##신 카드 번호 ##가 112 ##0 223 ##0 333 ##1 04 ##21 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 여수 돌 ##게 ##장 백 ##반 , 거북이 식당 [SEP]	-100 AD_CITY-B O O O O O O AD_BRAND-B AD_BRAND-I -100
[CLS] 몸무게 26 ##키 ##로 [SEP]	-100 O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 예 그 카카오 뱅크 카드 ##구요 000 ##0 44 ##21 04 ##0 ##1 213 ##3 [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 우리 ##은행 맞 ##습 ##니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O -100
[CLS] 본 수협 ##이 맞 ##으 ##신 ##가요 ? [SEP]	-100 O SS_BRAND-B O O O O O O -100
[CLS] 경기 안양시 동안 ##구 호 ##계 ##동 104 ##8 - 3 한솔 ##센트 ##럴 ##파크 ##1 ##차 310 ##호 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 330 ##80 ##2 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 하나 ##은행 ##에 ##서 발급 ##한 하나 ##원 ##체 ##크 ##카드 맞 ##으 ##시 ##죠 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O -100
[CLS] 650 ##2 - 228 ##4 ##으로 전화 ##하 ##신 후 본인 ##확 ##인 후 안내 ##해 드립니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O O O O O O O O O -100
[CLS] 최상 ##욱 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 상담 ##사 윤 ##미 ##찬 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 아빠 9 / 13 ##생 ##일 ##인 ##데 음력 ##이 ##거 ##든 [SEP]	-100 O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I O O O O O O O O -100
[CLS] 여러분 그동안 49 ##k ##g ##이 ##라고 뻥 ##쳐서 죄송 ##여 ##ㅋㅋ [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O -100
[CLS] 고객 ##님 주소 ##가 진주시 덕 ##진 ##구 내 ##당 ##동 다음 주소 ##는 무엇 ##인 ##가요 ? [SEP]	-100 O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 저 ##는 180 입니다 [SEP]	-100 O O SS_LENGTH-B O -100
[CLS] 생년 ##월일 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 농협 ##이 ##고 ##요 . 47 ##7 49 850 ##21 78 63 입니다 . [SEP]	-100 SS_BRAND-I O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 네 . 고객 ##님 . 카드 번호 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 경 축 탄생 ##일 10 / 15 ~ ! [SEP]	-100 O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I O O -100
[CLS] 저 165 ##인 ##데 [SEP]	-100 O SS_LENGTH-B O O -100
[CLS] 현대 ##홈 ##쇼 ##핑 정이 ##영 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 166 ##센 ##치 ##다 이제 [SEP]	-100 SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O -100
[CLS] 88 ##4 - 37 ##94 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 신 ##길 ##6 ##동 ##지 ##점 CD ##기 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O -100
[CLS] 특히 , 박형 ##식 ##씨 ##와 이동 ##욱 ##씨 ##가 착용 ##했 ##던 블 ##락 ##워 ##싱 청바지 ##는 40 % 할인 ##이 들어간다 ##는 사실 ! [SEP]	-100 O O SS_NAME-B SS_NAME-I O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O -100
[CLS] 오늘 ##은 부 ##곡동 SK ##아 ##파 ##트 ##를 소개 ##합니다 . [SEP]	-100 O O AD_ADDRESS-B AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O -100
[CLS] 네 고객 ##님 현재 ##주 ##소 ##는 광주 ##광역 ##시 e ##편 ##한 ##세 ##상 아파트 ##그 ##뒤 ##로 어떻게 됩니까 ? [SEP]	-100 O O O O O O O AD_METRO-B AD_METRO-I AD_METRO-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O O O -100
[CLS] 네 지금 계신 ##곳 ##에 ##서 가장 가까운 하나 ##은행 ##은 청담동 하나 ##은행 청담 ##점 ##입니다 . [SEP]	-100 O O O O O O O O SS_BRAND-B SS_BRAND-I O AD_ADDRESS-B AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I O O -100
[CLS] 콜 ##센 ##타 ##번 ##호 ##가 뭔가 ##요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 표 ##은혜 ##였 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 170 ##60 ##5 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 이은 ##경 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 삼성 ##화 ##재해 ##상 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 황 ##민 ##현 ( 25 / 개신교 ) 의 솔로 ##앨 ##범 적극 응원 ##합니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O SS_AGE-B O O O O O O O O O O O -100
[CLS] 아래 수현 ##씨 ##가 잘 설명 ##해 ##주 ##니까 잘 읽 ##어 ##보 ##고 [SEP]	-100 O SS_NAME-B O O O O O O O O O O O O -100
[CLS] 530 ##41 ##2 - 35 ##14 ##18 ##1 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 네 그럼 지금 ##까 ##지 저 ##는 공영 ##홈 ##쇼 ##핑 문 ##기 ##유 ##였 ##습 ##니다 . [SEP]	-100 O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 네 ##비 ##게이션 주소 : 경기도 시흥시 서해안 ##로 69 ##9 시흥 프리미엄 아울렛 고객 ##센터 : 164 ##4 - 400 ##1 [SEP]	-100 O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] AB ##L ##생명 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 여보 ##세요 . 제 ##가 수협 ##에 맞 ##게 전화 건 ##것 ##이 맞 ##습 ##니까 ? [SEP]	-100 O O O O O SS_BRAND-B O O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 서울 ##특별 ##시 강남구 영동 ##대로 51 ##3 지하 2 ##층 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I -100
[CLS] 잠시 ##만 ##요 . 삼성카드 ##고 ##요 140 ##3 40 ##41 113 ##1 03 ##22 ##에 ##요 . [SEP]	-100 O O O O SS_BRAND-B O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] 네 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 신한 은행 ##이 ##고 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O -100
[CLS] 성 ##함 ##과 주민 ##등 ##록 ##번 ##호 말씀 ##해 ##주 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 190 ##에 ##서 마시 ##는 윗 ##공 ##기 ##는 어떨까 [SEP]	-100 SS_LENGTH-B O O O O O O O O O -100
[CLS] 동대문 ##에 레 ##진 ##아트 재료 사 ##러 갔 ##다가 슬라 ##임 ##재료 파 ##는 ##곳 ##을 보 ##게 ##되 ##어 글 ##써 ##봄 ! [SEP]	-100 AD_DETAIL-B O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 카드 번호 확인 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 울산 ##광역 ##시 북구 호 ##계 ##매 ##곡 ##1 ##로 31 상가 ##B ##20 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_DETAIL-B AD_DETAIL-I -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 월 ##계 ##삼 ##호 ##4 ##차 ##아 ##파 ##트 29 ##동 48 ##59 ##호 ##요 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 진 ##국 ##쓰 ##생 ##일이 언제 ##였 ##지 ? ? [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O -100
[CLS] 경기도 안산시 단원 ##구 대부 ##황 ##금 ##로 148 ##8 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 기업 은행 ##이 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 엔 ##에스 ##홈 ##쇼 ##핑 이유 ##은이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O -100
[CLS] 248 ##48 ##95 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 제 ##가 제주 ##은행 ##에 ##서 가상 ##계 ##좌 ##를 사용 ##하 ##고 있 ##는데 이체 ##가 안 ##되 ##어 ##서 연체 ##중 ##이 ##라고 ##합니다 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 김소 ##연 , 010 90 ##21 38 ##86 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 66 . 2 ##k ##g 인생 최대 몸무게 . . [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O -100
[CLS] 배 ##범 ##호 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] GS ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 안녕 ##하 ##세요 . [SEP]	-100 O O O O -100
[CLS] 금 ##님 ##이 생일 ##이 지난 2 ##월 25 ##일 이 ##었 ##어요 . [SEP]	-100 SS_NAME-B O O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O -100
[CLS] 본인 ##의 생년 ##월일 ##이 무엇 ##입 ##니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 안 ##수 ##진 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 2100 43 ##32 213 ##1 333 ##0 현대 ##카드 ##입니다 . [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I SS_BRAND-B SS_BRAND-I O O -100
[CLS] 생년 ##월일 ##앞 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 암튼 두 ##분 ##께 . . . [SEP]	-100 O O O O O O O -100
[CLS] 인천 ##광역 ##시 중구 운 ##서 ##동 285 ##1 ##번 ##지 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
